Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
API_TEST_SUITE,,,,2566-11-07 11:15:32,2566-11-07 11:15:41,8.929s,PASSED
,,,,,,,
Test Cases/REST_API_TEST1,,,,2566-11-07 11:15:32,2566-11-07 11:15:38,5.698s,PASSED
"sendRequestAndVerify(findTestObject(""API/REST/GetUserList""))",,,,2566-11-07 11:15:32,2566-11-07 11:15:35,3.048s,PASSED
"sendRequestAndVerify(findTestObject(""API/REST/CreateUser""))",,,,2566-11-07 11:15:35,2566-11-07 11:15:36,0.780s,PASSED
"sendRequestAndVerify(findTestObject(""API/REST/UpdateUser""))",,,,2566-11-07 11:15:36,2566-11-07 11:15:37,0.734s,PASSED
"sendRequestAndVerify(findTestObject(""API/REST/DeleteUser""))",,,,2566-11-07 11:15:37,2566-11-07 11:15:38,0.716s,PASSED
,,,,,,,
Test Cases/SOAP_API_TEST1,,,,2566-11-07 11:15:38,2566-11-07 11:15:41,2.903s,PASSED
"sendRequestAndVerify(findTestObject(""SOAP/AddInteger""))",,,,2566-11-07 11:15:38,2566-11-07 11:15:39,1.499s,PASSED
"sendRequestAndVerify(findTestObject(""SOAP/SOAP Service/SOAPDemoSoap/DivideInteger""))",,,,2566-11-07 11:15:39,2566-11-07 11:15:41,1.077s,PASSED
